backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
clip_b32,none,none,,0.69,0.6,0.78,0.7317073170731707,0.6593406593406593,0.7578
clip_b32,none,global,0.1,0.69,0.6,0.78,0.7317073170731707,0.6593406593406593,0.75475
clip_b32,none,mondrian,0.1,0.69,0.6,0.78,0.7317073170731707,0.6593406593406593,0.75475
clip_b32,isotonic,none,,0.71,0.58,0.84,0.7837837837837838,0.6666666666666666,0.7568
clip_b32,isotonic,global,0.1,0.71,0.58,0.84,0.7837837837837838,0.6666666666666666,0.7568
clip_b32,isotonic,mondrian,0.1,0.71,0.58,0.84,0.7837837837837838,0.6666666666666666,0.7568
clip_b32,sigmoid,none,,0.725,0.74,0.71,0.7184466019417476,0.729064039408867,0.7578
clip_b32,sigmoid,global,0.1,0.725,0.74,0.71,0.7184466019417476,0.729064039408867,0.7439500000000001
clip_b32,sigmoid,mondrian,0.1,0.725,0.74,0.71,0.7184466019417476,0.729064039408867,0.7439500000000001
clip_b16,none,none,,0.725,0.65,0.8,0.7647058823529411,0.7027027027027027,0.75865
clip_b16,none,global,0.1,0.725,0.65,0.8,0.7647058823529411,0.7027027027027027,0.7595000000000001
clip_b16,none,mondrian,0.1,0.725,0.65,0.8,0.7647058823529411,0.7027027027027027,0.7595000000000001
clip_b16,isotonic,none,,0.72,0.61,0.83,0.782051282051282,0.6853932584269663,0.75225
clip_b16,isotonic,global,0.1,0.72,0.61,0.83,0.782051282051282,0.6853932584269663,0.75225
clip_b16,isotonic,mondrian,0.1,0.72,0.61,0.83,0.782051282051282,0.6853932584269663,0.75225
clip_b16,sigmoid,none,,0.715,0.74,0.69,0.7047619047619048,0.7219512195121951,0.75865
clip_b16,sigmoid,global,0.1,0.715,0.74,0.69,0.7047619047619048,0.7219512195121951,0.75595
clip_b16,sigmoid,mondrian,0.1,0.715,0.74,0.69,0.7047619047619048,0.7219512195121951,0.75595
openai,none,none,,0.665,0.65,0.68,0.6701030927835051,0.6598984771573604,0.7232999999999999
openai,none,global,0.1,0.665,0.65,0.68,0.6701030927835051,0.6598984771573604,0.7242
openai,none,mondrian,0.1,0.665,0.65,0.68,0.6701030927835051,0.6598984771573604,0.7242
openai,isotonic,none,,0.685,0.75,0.62,0.6637168141592921,0.704225352112676,0.71275
openai,isotonic,global,0.1,0.685,0.75,0.62,0.6637168141592921,0.704225352112676,0.71275
openai,isotonic,mondrian,0.1,0.685,0.75,0.62,0.6637168141592921,0.704225352112676,0.71275
openai,sigmoid,none,,0.685,0.71,0.66,0.6761904761904762,0.6926829268292682,0.7232999999999999
openai,sigmoid,global,0.1,0.685,0.71,0.66,0.6761904761904762,0.6926829268292682,0.7197
openai,sigmoid,mondrian,0.1,0.685,0.71,0.66,0.6761904761904762,0.6926829268292682,0.7197
openclipbase,none,none,,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7666
openclipbase,none,global,0.1,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7717
openclipbase,none,mondrian,0.1,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7717
openclipbase,isotonic,none,,0.705,0.79,0.62,0.6752136752136753,0.728110599078341,0.7663
openclipbase,isotonic,global,0.1,0.705,0.79,0.62,0.6752136752136753,0.728110599078341,0.7663
openclipbase,isotonic,mondrian,0.1,0.705,0.79,0.62,0.6752136752136753,0.728110599078341,0.7663
openclipbase,sigmoid,none,,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7666
openclipbase,sigmoid,global,0.1,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7618499999999999
openclipbase,sigmoid,mondrian,0.1,0.72,0.71,0.73,0.7244897959183674,0.7171717171717171,0.7618499999999999
vitg,none,none,,0.82,0.79,0.85,0.8404255319148937,0.8144329896907216,0.8365999999999999
vitg,none,global,0.1,0.82,0.79,0.85,0.8404255319148937,0.8144329896907216,0.8351500000000002
vitg,none,mondrian,0.1,0.82,0.79,0.85,0.8404255319148937,0.8144329896907216,0.8351500000000002
vitg,isotonic,none,,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8328499999999999
vitg,isotonic,global,0.1,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8327
vitg,isotonic,mondrian,0.1,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8327
vitg,sigmoid,none,,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8365999999999999
vitg,sigmoid,global,0.1,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8365999999999999
vitg,sigmoid,mondrian,0.1,0.79,0.82,0.76,0.7735849056603774,0.7961165048543689,0.8365999999999999
resnet50,none,none,,0.685,0.61,0.76,0.7176470588235294,0.6594594594594595,0.7791
resnet50,none,global,0.1,0.685,0.61,0.76,0.7176470588235294,0.6594594594594595,0.7795500000000001
resnet50,none,mondrian,0.1,0.685,0.61,0.76,0.7176470588235294,0.6594594594594595,0.7795500000000001
resnet50,isotonic,none,,0.655,0.49,0.82,0.7313432835820896,0.5868263473053892,0.7616499999999999
resnet50,isotonic,global,0.1,0.655,0.49,0.82,0.7313432835820896,0.5868263473053892,0.7616499999999999
resnet50,isotonic,mondrian,0.1,0.655,0.49,0.82,0.7313432835820896,0.5868263473053892,0.7616499999999999
resnet50,sigmoid,none,,0.67,0.56,0.78,0.717948717948718,0.6292134831460674,0.7791
resnet50,sigmoid,global,0.1,0.67,0.56,0.78,0.717948717948718,0.6292134831460674,0.774
resnet50,sigmoid,mondrian,0.1,0.67,0.56,0.78,0.717948717948718,0.6292134831460674,0.774
eva02,none,none,,0.755,0.73,0.78,0.7684210526315789,0.7487179487179487,0.8267
eva02,none,global,0.1,0.755,0.73,0.78,0.7684210526315789,0.7487179487179487,0.8261000000000001
eva02,none,mondrian,0.1,0.755,0.73,0.78,0.7684210526315789,0.7487179487179487,0.8261000000000001
eva02,isotonic,none,,0.74,0.63,0.85,0.8076923076923077,0.7078651685393258,0.82645
eva02,isotonic,global,0.1,0.74,0.63,0.85,0.8076923076923077,0.7078651685393258,0.82645
eva02,isotonic,mondrian,0.1,0.74,0.63,0.85,0.8076923076923077,0.7078651685393258,0.82645
eva02,sigmoid,none,,0.785,0.83,0.74,0.7614678899082569,0.7942583732057417,0.8267
eva02,sigmoid,global,0.1,0.785,0.83,0.74,0.7614678899082569,0.7942583732057417,0.82625
eva02,sigmoid,mondrian,0.1,0.785,0.83,0.74,0.7614678899082569,0.7942583732057417,0.82625
convnext,none,none,,0.75,0.79,0.71,0.7314814814814815,0.7596153846153846,0.8065000000000001
convnext,none,global,0.1,0.75,0.79,0.71,0.7314814814814815,0.7596153846153846,0.8079999999999999
convnext,none,mondrian,0.1,0.75,0.79,0.71,0.7314814814814815,0.7596153846153846,0.8079999999999999
convnext,isotonic,none,,0.75,0.69,0.81,0.7840909090909091,0.7340425531914894,0.7972
convnext,isotonic,global,0.1,0.75,0.69,0.81,0.7840909090909091,0.7340425531914894,0.7972
convnext,isotonic,mondrian,0.1,0.75,0.69,0.81,0.7840909090909091,0.7340425531914894,0.7972
convnext,sigmoid,none,,0.74,0.74,0.74,0.74,0.74,0.8065000000000001
convnext,sigmoid,global,0.1,0.74,0.74,0.74,0.74,0.74,0.80655
convnext,sigmoid,mondrian,0.1,0.74,0.74,0.74,0.74,0.74,0.80655
siglip2,none,none,,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.766
siglip2,none,global,0.1,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.7613500000000001
siglip2,none,mondrian,0.1,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.7613500000000001
