backend,calibration,conformal,alpha,Coverage (overall),Coverage [Nominal],Coverage [Defective]
clip_b32,none,global,0.1,0.905,0.93,0.88
clip_b32,none,mondrian,0.1,0.905,0.95,0.86
clip_b32,isotonic,global,0.1,0.94,0.96,0.92
clip_b32,isotonic,mondrian,0.1,0.94,0.96,0.92
clip_b32,sigmoid,global,0.1,0.925,0.93,0.92
clip_b32,sigmoid,mondrian,0.1,0.905,0.95,0.86
clip_b16,none,global,0.1,0.84,0.87,0.81
clip_b16,none,mondrian,0.1,0.835,0.86,0.81
clip_b16,isotonic,global,0.1,0.845,0.83,0.86
clip_b16,isotonic,mondrian,0.1,0.86,0.86,0.86
clip_b16,sigmoid,global,0.1,0.835,0.83,0.84
clip_b16,sigmoid,mondrian,0.1,0.835,0.86,0.81
openai,none,global,0.1,0.86,0.84,0.88
openai,none,mondrian,0.1,0.87,0.86,0.88
openai,isotonic,global,0.1,0.88,0.86,0.9
openai,isotonic,mondrian,0.1,0.805,0.86,0.75
openai,sigmoid,global,0.1,0.885,0.84,0.93
openai,sigmoid,mondrian,0.1,0.87,0.86,0.88
openclipbase,none,global,0.1,0.905,0.91,0.9
openclipbase,none,mondrian,0.1,0.905,0.91,0.9
openclipbase,isotonic,global,0.1,0.91,0.9,0.92
openclipbase,isotonic,mondrian,0.1,0.93,0.94,0.92
openclipbase,sigmoid,global,0.1,0.905,0.91,0.9
openclipbase,sigmoid,mondrian,0.1,0.905,0.91,0.9
vitg,none,global,0.1,0.94,0.93,0.95
vitg,none,mondrian,0.1,0.93,0.91,0.95
vitg,isotonic,global,0.1,0.94,0.91,0.97
vitg,isotonic,mondrian,0.1,0.93,0.91,0.95
vitg,sigmoid,global,0.1,0.935,0.91,0.96
vitg,sigmoid,mondrian,0.1,0.93,0.91,0.95
resnet50,none,global,0.1,0.89,0.89,0.89
resnet50,none,mondrian,0.1,0.915,0.89,0.94
resnet50,isotonic,global,0.1,0.89,0.89,0.89
resnet50,isotonic,mondrian,0.1,0.94,0.89,0.99
resnet50,sigmoid,global,0.1,0.895,0.9,0.89
resnet50,sigmoid,mondrian,0.1,0.915,0.89,0.94
eva02,none,global,0.1,0.95,0.96,0.94
eva02,none,mondrian,0.1,0.95,0.95,0.95
eva02,isotonic,global,0.1,0.915,0.85,0.98
eva02,isotonic,mondrian,0.1,0.965,0.97,0.96
eva02,sigmoid,global,0.1,0.935,0.92,0.95
eva02,sigmoid,mondrian,0.1,0.95,0.95,0.95
convnext,none,global,0.1,0.94,0.92,0.96
convnext,none,mondrian,0.1,0.96,0.96,0.96
convnext,isotonic,global,0.1,0.96,1.0,0.92
convnext,isotonic,mondrian,0.1,0.96,1.0,0.92
convnext,sigmoid,global,0.1,0.945,0.93,0.96
convnext,sigmoid,mondrian,0.1,0.96,0.96,0.96
siglip2,none,global,0.1,0.885,0.92,0.85
siglip2,none,mondrian,0.1,0.885,0.92,0.85
siglip2,isotonic,global,0.1,0.855,0.92,0.79
siglip2,isotonic,mondrian,0.1,0.855,0.92,0.79
siglip2,sigmoid,global,0.1,0.885,0.92,0.85
siglip2,sigmoid,mondrian,0.1,0.885,0.92,0.85
mobileclip2,none,global,0.1,0.97,0.98,0.96
mobileclip2,none,mondrian,0.1,0.955,0.98,0.93
mobileclip2,isotonic,global,0.1,0.975,0.98,0.97
mobileclip2,isotonic,mondrian,0.1,0.925,0.98,0.87
mobileclip2,sigmoid,global,0.1,0.96,0.96,0.96
mobileclip2,sigmoid,mondrian,0.1,0.955,0.98,0.93
coca,none,global,0.1,0.92,0.92,0.92
coca,none,mondrian,0.1,0.92,0.92,0.92
coca,isotonic,global,0.1,0.86,0.86,0.86
coca,isotonic,mondrian,0.1,0.9,0.94,0.86
coca,sigmoid,global,0.1,0.915,0.91,0.92
coca,sigmoid,mondrian,0.1,0.92,0.92,0.92
dinov3,none,global,0.1,0.91,0.97,0.85
dinov3,none,mondrian,0.1,0.965,0.97,0.96
dinov3,isotonic,global,0.1,0.885,0.99,0.78
dinov3,isotonic,mondrian,0.1,0.89,0.99,0.79
dinov3,sigmoid,global,0.1,0.925,0.97,0.88
dinov3,sigmoid,mondrian,0.1,0.965,0.97,0.96
mobilenetv4,none,global,0.1,0.915,0.91,0.92
mobilenetv4,none,mondrian,0.1,0.915,0.91,0.92
mobilenetv4,isotonic,global,0.1,0.95,0.93,0.97
mobilenetv4,isotonic,mondrian,0.1,0.94,0.91,0.97
mobilenetv4,sigmoid,global,0.1,0.92,0.95,0.89
mobilenetv4,sigmoid,mondrian,0.1,0.915,0.91,0.92
resnet18,none,global,0.1,0.92,0.93,0.91
resnet18,none,mondrian,0.1,0.92,0.93,0.91
resnet18,isotonic,global,0.1,0.905,0.96,0.85
resnet18,isotonic,mondrian,0.1,0.965,0.94,0.99
resnet18,sigmoid,global,0.1,0.91,0.93,0.89
resnet18,sigmoid,mondrian,0.1,0.92,0.93,0.91
efficientnet_b0,none,global,0.1,0.935,0.94,0.93
efficientnet_b0,none,mondrian,0.1,0.94,0.91,0.97
efficientnet_b0,isotonic,global,0.1,0.95,0.91,0.99
efficientnet_b0,isotonic,mondrian,0.1,0.95,0.91,0.99
efficientnet_b0,sigmoid,global,0.1,0.945,0.94,0.95
efficientnet_b0,sigmoid,mondrian,0.1,0.94,0.91,0.97
