backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
clip_b32,none,none,,0.8866666666666667,0.9511111111111111,0.8222222222222222,0.84251968503937,0.8935281837160751,0.9704691358024692
clip_b32,none,global,0.1,0.8866666666666667,0.9511111111111111,0.8222222222222222,0.84251968503937,0.8935281837160751,0.9519407407407408
clip_b32,none,mondrian,0.1,0.8866666666666667,0.9511111111111111,0.8222222222222222,0.84251968503937,0.8935281837160751,0.9519407407407408
clip_b32,isotonic,none,,0.9,0.9466666666666667,0.8533333333333334,0.8658536585365854,0.9044585987261147,0.9609185185185186
clip_b32,isotonic,global,0.1,0.9,0.9466666666666667,0.8533333333333334,0.8658536585365854,0.9044585987261147,0.9609185185185186
clip_b32,isotonic,mondrian,0.1,0.9,0.9466666666666667,0.8533333333333334,0.8658536585365854,0.9044585987261147,0.9609185185185186
clip_b32,sigmoid,none,,0.8111111111111111,0.6222222222222222,1.0,1.0,0.7671232876712328,0.9704691358024692
clip_b32,sigmoid,global,0.1,0.8111111111111111,0.6222222222222222,1.0,1.0,0.7671232876712328,0.644958024691358
clip_b32,sigmoid,mondrian,0.1,0.8111111111111111,0.6222222222222222,1.0,1.0,0.7671232876712328,0.644958024691358
clip_b16,none,none,,0.9066666666666666,0.9466666666666667,0.8666666666666667,0.8765432098765432,0.9102564102564102,0.9711407407407407
clip_b16,none,global,0.1,0.9066666666666666,0.9466666666666667,0.8666666666666667,0.8765432098765432,0.9102564102564102,0.8967802469135803
clip_b16,none,mondrian,0.1,0.9066666666666666,0.9466666666666667,0.8666666666666667,0.8765432098765432,0.9102564102564102,0.8967802469135803
clip_b16,isotonic,none,,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9524148148148148
clip_b16,isotonic,global,0.1,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9524148148148148
clip_b16,isotonic,mondrian,0.1,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9288888888888889,0.9524148148148148
clip_b16,sigmoid,none,,0.7888888888888889,0.5955555555555555,0.9822222222222222,0.9710144927536232,0.7382920110192838,0.9711407407407407
clip_b16,sigmoid,global,0.1,0.7888888888888889,0.5955555555555555,0.9822222222222222,0.9710144927536232,0.7382920110192838,0.5888888888888889
clip_b16,sigmoid,mondrian,0.1,0.7888888888888889,0.5955555555555555,0.9822222222222222,0.9710144927536232,0.7382920110192838,0.5888888888888889
openai,none,none,,0.8733333333333333,0.9777777777777777,0.7688888888888888,0.8088235294117647,0.8853118712273642,0.9814123456790124
openai,none,global,0.1,0.8733333333333333,0.9777777777777777,0.7688888888888888,0.8088235294117647,0.8853118712273642,0.9429629629629629
openai,none,mondrian,0.1,0.8733333333333333,0.9777777777777777,0.7688888888888888,0.8088235294117647,0.8853118712273642,0.9429629629629629
openai,isotonic,none,,0.9177777777777778,0.9644444444444444,0.8711111111111111,0.8821138211382114,0.921443736730361,0.9700049382716049
openai,isotonic,global,0.1,0.9177777777777778,0.9644444444444444,0.8711111111111111,0.8821138211382114,0.921443736730361,0.9700049382716049
openai,isotonic,mondrian,0.1,0.9177777777777778,0.9644444444444444,0.8711111111111111,0.8821138211382114,0.921443736730361,0.9700049382716049
openai,sigmoid,none,,0.78,0.56,1.0,1.0,0.717948717948718,0.9814123456790124
openai,sigmoid,global,0.1,0.78,0.56,1.0,1.0,0.717948717948718,0.7465185185185186
openai,sigmoid,mondrian,0.1,0.78,0.56,1.0,1.0,0.717948717948718,0.7465185185185186
openclipbase,none,none,,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.9969382716049383
openclipbase,none,global,0.1,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.9767506172839506
openclipbase,none,mondrian,0.1,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.9767506172839506
openclipbase,isotonic,none,,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.989353086419753
openclipbase,isotonic,global,0.1,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.989353086419753
openclipbase,isotonic,mondrian,0.1,0.9422222222222222,0.9955555555555555,0.8888888888888888,0.8995983935742972,0.9451476793248945,0.989353086419753
openclipbase,sigmoid,none,,0.8066666666666666,0.6133333333333333,1.0,1.0,0.7603305785123967,0.9969382716049383
openclipbase,sigmoid,global,0.1,0.8066666666666666,0.6133333333333333,1.0,1.0,0.7603305785123967,0.9661728395061727
openclipbase,sigmoid,mondrian,0.1,0.8066666666666666,0.6133333333333333,1.0,1.0,0.7603305785123967,0.9661728395061727
vitg,none,none,,0.9466666666666667,0.9955555555555555,0.8977777777777778,0.9068825910931174,0.9491525423728814,0.9972938271604938
vitg,none,global,0.1,0.9466666666666667,0.9955555555555555,0.8977777777777778,0.9068825910931174,0.9491525423728814,0.9896098765432099
vitg,none,mondrian,0.1,0.9466666666666667,0.9955555555555555,0.8977777777777778,0.9068825910931174,0.9491525423728814,0.9896098765432099
vitg,isotonic,none,,0.9755555555555555,0.96,0.9911111111111112,0.9908256880733946,0.9751693002257337,0.9796246913580248
vitg,isotonic,global,0.1,0.9755555555555555,0.96,0.9911111111111112,0.9908256880733946,0.9751693002257337,0.9796246913580248
vitg,isotonic,mondrian,0.1,0.9755555555555555,0.96,0.9911111111111112,0.9908256880733946,0.9751693002257337,0.9796246913580248
vitg,sigmoid,none,,0.7733333333333333,0.5466666666666666,1.0,1.0,0.7068965517241379,0.9972938271604938
vitg,sigmoid,global,0.1,0.7733333333333333,0.5466666666666666,1.0,1.0,0.7068965517241379,0.9700543209876542
vitg,sigmoid,mondrian,0.1,0.7733333333333333,0.5466666666666666,1.0,1.0,0.7068965517241379,0.9700543209876542
resnet50,none,none,,0.9266666666666666,0.9511111111111111,0.9022222222222223,0.9067796610169492,0.928416485900217,0.9741432098765432
resnet50,none,global,0.1,0.9266666666666666,0.9511111111111111,0.9022222222222223,0.9067796610169492,0.928416485900217,0.9007802469135802
resnet50,none,mondrian,0.1,0.9266666666666666,0.9511111111111111,0.9022222222222223,0.9067796610169492,0.928416485900217,0.9007802469135802
resnet50,isotonic,none,,0.9288888888888889,0.8933333333333333,0.9644444444444444,0.9617224880382775,0.9262672811059908,0.9612345679012346
resnet50,isotonic,global,0.1,0.9288888888888889,0.8933333333333333,0.9644444444444444,0.9617224880382775,0.9262672811059908,0.9612345679012346
resnet50,isotonic,mondrian,0.1,0.9288888888888889,0.8933333333333333,0.9644444444444444,0.9617224880382775,0.9262672811059908,0.9612345679012346
resnet50,sigmoid,none,,0.7444444444444445,0.49777777777777776,0.9911111111111112,0.9824561403508771,0.6607669616519174,0.9741432098765432
resnet50,sigmoid,global,0.1,0.7444444444444445,0.49777777777777776,0.9911111111111112,0.9824561403508771,0.6607669616519174,0.6901135802469136
resnet50,sigmoid,mondrian,0.1,0.7444444444444445,0.49777777777777776,0.9911111111111112,0.9824561403508771,0.6607669616519174,0.6901135802469136
eva02,none,none,,0.9422222222222222,0.9911111111111112,0.8933333333333333,0.902834008097166,0.9449152542372882,0.9958913580246913
eva02,none,global,0.1,0.9422222222222222,0.9911111111111112,0.8933333333333333,0.902834008097166,0.9449152542372882,0.9728395061728394
eva02,none,mondrian,0.1,0.9422222222222222,0.9911111111111112,0.8933333333333333,0.902834008097166,0.9449152542372882,0.9728395061728394
eva02,isotonic,none,,0.9644444444444444,0.9377777777777778,0.9911111111111112,0.9906103286384976,0.9634703196347032,0.9937777777777776
eva02,isotonic,global,0.1,0.9644444444444444,0.9377777777777778,0.9911111111111112,0.9906103286384976,0.9634703196347032,0.9937777777777776
eva02,isotonic,mondrian,0.1,0.9644444444444444,0.9377777777777778,0.9911111111111112,0.9906103286384976,0.9634703196347032,0.9937777777777776
eva02,sigmoid,none,,0.7666666666666667,0.5333333333333333,1.0,1.0,0.6956521739130435,0.9958913580246913
