backend,calibration,conformal,alpha,Coverage (overall),Coverage [Nominal],Coverage [Defective]
clip_b32,none,global,0.1,0.8866666666666667,0.8222222222222222,0.9511111111111111
clip_b32,none,mondrian,0.1,0.9511111111111111,0.9733333333333334,0.9288888888888889
clip_b32,isotonic,global,0.1,0.9,0.8533333333333334,0.9466666666666667
clip_b32,isotonic,mondrian,0.1,0.9688888888888889,0.9911111111111112,0.9466666666666667
clip_b32,sigmoid,global,0.1,0.9111111111111111,1.0,0.8222222222222222
clip_b32,sigmoid,mondrian,0.1,0.9511111111111111,0.9733333333333334,0.9288888888888889
clip_b16,none,global,0.1,0.9066666666666666,0.8666666666666667,0.9466666666666667
clip_b16,none,mondrian,0.1,0.9066666666666666,0.8666666666666667,0.9466666666666667
clip_b16,isotonic,global,0.1,0.9288888888888889,0.9288888888888889,0.9288888888888889
clip_b16,isotonic,mondrian,0.1,0.9288888888888889,0.9288888888888889,0.9288888888888889
clip_b16,sigmoid,global,0.1,0.8955555555555555,0.9955555555555555,0.7955555555555556
clip_b16,sigmoid,mondrian,0.1,0.9288888888888889,0.9333333333333333,0.9244444444444444
openai,none,global,0.1,0.8866666666666667,0.7955555555555556,0.9777777777777777
openai,none,mondrian,0.1,0.9222222222222223,0.9066666666666666,0.9377777777777778
openai,isotonic,global,0.1,0.9177777777777778,0.8711111111111111,0.9644444444444444
openai,isotonic,mondrian,0.1,0.9533333333333334,0.9466666666666667,0.96
openai,sigmoid,global,0.1,0.8933333333333333,1.0,0.7866666666666666
openai,sigmoid,mondrian,0.1,0.9222222222222223,0.9066666666666666,0.9377777777777778
openclipbase,none,global,0.1,0.9422222222222222,0.8888888888888888,0.9955555555555555
openclipbase,none,mondrian,0.1,0.9422222222222222,0.8888888888888888,0.9955555555555555
openclipbase,isotonic,global,0.1,0.9422222222222222,0.8888888888888888,0.9955555555555555
openclipbase,isotonic,mondrian,0.1,0.9422222222222222,0.8888888888888888,0.9955555555555555
openclipbase,sigmoid,global,0.1,0.8977777777777778,1.0,0.7955555555555556
openclipbase,sigmoid,mondrian,0.1,0.9733333333333334,0.9644444444444444,0.9822222222222222
vitg,none,global,0.1,0.9466666666666667,0.8977777777777778,0.9955555555555555
vitg,none,mondrian,0.1,0.9466666666666667,0.8977777777777778,0.9955555555555555
vitg,isotonic,global,0.1,0.9755555555555555,0.9911111111111112,0.96
vitg,isotonic,mondrian,0.1,0.9755555555555555,0.9911111111111112,0.96
vitg,sigmoid,global,0.1,0.8911111111111111,1.0,0.7822222222222223
vitg,sigmoid,mondrian,0.1,0.9577777777777777,0.9911111111111112,0.9244444444444444
resnet50,none,global,0.1,0.9266666666666666,0.9022222222222223,0.9511111111111111
resnet50,none,mondrian,0.1,0.9244444444444444,0.9155555555555556,0.9333333333333333
resnet50,isotonic,global,0.1,0.9533333333333334,0.9644444444444444,0.9422222222222222
resnet50,isotonic,mondrian,0.1,0.9533333333333334,0.9644444444444444,0.9422222222222222
resnet50,sigmoid,global,0.1,0.9244444444444444,1.0,0.8488888888888889
resnet50,sigmoid,mondrian,0.1,0.9266666666666666,0.92,0.9333333333333333
eva02,none,global,0.1,0.9422222222222222,0.8933333333333333,0.9911111111111112
eva02,none,mondrian,0.1,0.96,0.96,0.96
eva02,isotonic,global,0.1,0.9644444444444444,0.9911111111111112,0.9377777777777778
eva02,isotonic,mondrian,0.1,0.98,0.9866666666666667,0.9733333333333334
eva02,sigmoid,global,0.1,0.9155555555555556,1.0,0.8311111111111111
eva02,sigmoid,mondrian,0.1,0.9577777777777777,0.9644444444444444,0.9511111111111111
convnext,none,global,0.1,0.9711111111111111,0.96,0.9822222222222222
convnext,none,mondrian,0.1,0.9711111111111111,0.96,0.9822222222222222
convnext,isotonic,global,0.1,0.9711111111111111,0.9644444444444444,0.9777777777777777
convnext,isotonic,mondrian,0.1,0.9711111111111111,0.9644444444444444,0.9777777777777777
convnext,sigmoid,global,0.1,0.8955555555555555,1.0,0.7911111111111111
convnext,sigmoid,mondrian,0.1,0.9644444444444444,0.9777777777777777,0.9511111111111111
siglip2,none,global,0.1,0.9333333333333333,0.9066666666666666,0.96
siglip2,none,mondrian,0.1,0.9333333333333333,0.9066666666666666,0.96
siglip2,isotonic,global,0.1,0.9511111111111111,0.9511111111111111,0.9511111111111111
siglip2,isotonic,mondrian,0.1,0.94,0.92,0.96
siglip2,sigmoid,global,0.1,0.9333333333333333,1.0,0.8666666666666667
siglip2,sigmoid,mondrian,0.1,0.9533333333333334,0.9511111111111111,0.9555555555555556
mobileclip2,none,global,0.1,0.9377777777777778,0.8977777777777778,0.9777777777777777
mobileclip2,none,mondrian,0.1,0.9422222222222222,0.9066666666666666,0.9777777777777777
mobileclip2,isotonic,global,0.1,0.9422222222222222,0.9688888888888889,0.9155555555555556
mobileclip2,isotonic,mondrian,0.1,0.9422222222222222,0.9066666666666666,0.9777777777777777
mobileclip2,sigmoid,global,0.1,0.9222222222222223,1.0,0.8444444444444444
mobileclip2,sigmoid,mondrian,0.1,0.9422222222222222,0.9066666666666666,0.9777777777777777
coca,none,global,0.1,0.9333333333333333,0.8844444444444445,0.9822222222222222
coca,none,mondrian,0.1,0.9333333333333333,0.8844444444444445,0.9822222222222222
coca,isotonic,global,0.1,0.9311111111111111,0.88,0.9822222222222222
coca,isotonic,mondrian,0.1,0.9311111111111111,0.88,0.9822222222222222
coca,sigmoid,global,0.1,0.9111111111111111,1.0,0.8222222222222222
coca,sigmoid,mondrian,0.1,0.9533333333333334,0.9377777777777778,0.9688888888888889
dinov3,none,global,0.1,0.9177777777777778,0.8666666666666667,0.9688888888888889
dinov3,none,mondrian,0.1,0.9022222222222223,0.8844444444444445,0.92
dinov3,isotonic,global,0.1,0.9,0.8177777777777778,0.9822222222222222
dinov3,isotonic,mondrian,0.1,0.9022222222222223,0.8844444444444445,0.92
dinov3,sigmoid,global,0.1,0.9177777777777778,0.8666666666666667,0.9688888888888889
dinov3,sigmoid,mondrian,0.1,0.9022222222222223,0.8844444444444445,0.92
mobilenetv4,none,global,0.1,0.8955555555555555,0.8311111111111111,0.96
mobilenetv4,none,mondrian,0.1,0.9288888888888889,0.8977777777777778,0.96
mobilenetv4,isotonic,global,0.1,0.9111111111111111,0.8977777777777778,0.9244444444444444
mobilenetv4,isotonic,mondrian,0.1,0.9355555555555556,0.8977777777777778,0.9733333333333334
mobilenetv4,sigmoid,global,0.1,0.9133333333333333,1.0,0.8266666666666667
mobilenetv4,sigmoid,mondrian,0.1,0.9288888888888889,0.8977777777777778,0.96
resnet18,none,global,0.1,0.9177777777777778,0.8355555555555556,1.0
resnet18,none,mondrian,0.1,0.9288888888888889,0.8888888888888888,0.9688888888888889
resnet18,isotonic,global,0.1,0.9311111111111111,0.9333333333333333,0.9288888888888889
resnet18,isotonic,mondrian,0.1,0.9311111111111111,0.9333333333333333,0.9288888888888889
resnet18,sigmoid,global,0.1,0.9177777777777778,0.9466666666666667,0.8888888888888888
resnet18,sigmoid,mondrian,0.1,0.9177777777777778,0.9466666666666667,0.8888888888888888
efficientnet_b0,none,global,0.1,0.9266666666666666,0.8666666666666667,0.9866666666666667
efficientnet_b0,none,mondrian,0.1,0.9488888888888889,0.9555555555555556,0.9422222222222222
efficientnet_b0,isotonic,global,0.1,0.9266666666666666,0.8933333333333333,0.96
efficientnet_b0,isotonic,mondrian,0.1,0.9733333333333334,0.9866666666666667,0.96
efficientnet_b0,sigmoid,global,0.1,0.9066666666666666,1.0,0.8133333333333334
efficientnet_b0,sigmoid,mondrian,0.1,0.9488888888888889,0.9555555555555556,0.9422222222222222
