backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
clip_b32,none,none,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6941015089163236
clip_b32,none,global,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7181069958847737
clip_b32,none,mondrian,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7181069958847737
clip_b32,isotonic,none,,0.6296296296296297,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.5833333333333334,0.6886145404663923
clip_b32,isotonic,global,0.1,0.6296296296296297,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.5833333333333334,0.6886145404663923
clip_b32,isotonic,mondrian,0.1,0.6296296296296297,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.5833333333333334,0.6886145404663923
clip_b32,sigmoid,none,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6941015089163236
clip_b32,sigmoid,global,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
clip_b32,sigmoid,mondrian,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
clip_b16,none,none,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6886145404663923
clip_b16,none,global,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5905349794238683
clip_b16,none,mondrian,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5905349794238683
clip_b16,isotonic,none,,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.6896551724137931,0.7142857142857143,0.6975308641975309
clip_b16,isotonic,global,0.1,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.6896551724137931,0.7142857142857143,0.6975308641975309
clip_b16,isotonic,mondrian,0.1,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.6896551724137931,0.7142857142857143,0.6975308641975309
clip_b16,sigmoid,none,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6886145404663923
clip_b16,sigmoid,global,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
clip_b16,sigmoid,mondrian,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
openai,none,none,,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.8093278463648834
openai,none,global,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.7434842249657064
openai,none,mondrian,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.7434842249657064
openai,isotonic,none,,0.7592592592592593,0.8518518518518519,0.6666666666666666,0.71875,0.7796610169491526,0.7750342935528122
openai,isotonic,global,0.1,0.7592592592592593,0.8518518518518519,0.6666666666666666,0.71875,0.7796610169491526,0.7750342935528122
openai,isotonic,mondrian,0.1,0.7592592592592593,0.8518518518518519,0.6666666666666666,0.71875,0.7796610169491526,0.7750342935528122
openai,sigmoid,none,,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.8093278463648834
openai,sigmoid,global,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.5
openai,sigmoid,mondrian,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407,0.7666666666666667,0.8070175438596491,0.5
openclipbase,none,none,,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7297668038408779
openclipbase,none,global,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7256515775034293
openclipbase,none,mondrian,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7256515775034293
openclipbase,isotonic,none,,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.6285714285714286,0.7096774193548387,0.6728395061728396
openclipbase,isotonic,global,0.1,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.6285714285714286,0.7096774193548387,0.6728395061728396
openclipbase,isotonic,mondrian,0.1,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.6285714285714286,0.7096774193548387,0.6728395061728396
openclipbase,sigmoid,none,,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7297668038408779
openclipbase,sigmoid,global,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.5
openclipbase,sigmoid,mondrian,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.5
vitg,none,none,,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.9519890260631001
vitg,none,global,0.1,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.9334705075445816
vitg,none,mondrian,0.1,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.9334705075445816
vitg,isotonic,none,,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9130434782608695,0.84,0.9519890260631001
vitg,isotonic,global,0.1,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9130434782608695,0.84,0.9519890260631001
vitg,isotonic,mondrian,0.1,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9130434782608695,0.84,0.9519890260631001
vitg,sigmoid,none,,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.9519890260631001
vitg,sigmoid,global,0.1,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.6227709190672153
vitg,sigmoid,mondrian,0.1,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8571428571428571,0.8727272727272727,0.6227709190672153
resnet50,none,none,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.786008230452675
resnet50,none,global,0.1,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7729766803840878
resnet50,none,mondrian,0.1,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7729766803840878
resnet50,isotonic,none,,0.7407407407407407,0.5925925925925926,0.8888888888888888,0.8421052631578947,0.6956521739130435,0.7674897119341564
resnet50,isotonic,global,0.1,0.7407407407407407,0.5925925925925926,0.8888888888888888,0.8421052631578947,0.6956521739130435,0.7674897119341564
resnet50,isotonic,mondrian,0.1,0.7407407407407407,0.5925925925925926,0.8888888888888888,0.8421052631578947,0.6956521739130435,0.7674897119341564
resnet50,sigmoid,none,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.786008230452675
resnet50,sigmoid,global,0.1,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7050754458161866
resnet50,sigmoid,mondrian,0.1,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7050754458161866
eva02,none,none,,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.8189300411522633
eva02,none,global,0.1,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.7565157750342936
eva02,none,mondrian,0.1,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.7565157750342936
eva02,isotonic,none,,0.7592592592592593,0.7407407407407407,0.7777777777777778,0.7692307692307693,0.7547169811320755,0.8093278463648834
eva02,isotonic,global,0.1,0.7592592592592593,0.7407407407407407,0.7777777777777778,0.7692307692307693,0.7547169811320755,0.8093278463648834
eva02,isotonic,mondrian,0.1,0.7592592592592593,0.7407407407407407,0.7777777777777778,0.7692307692307693,0.7547169811320755,0.8093278463648834
eva02,sigmoid,none,,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.8189300411522633
eva02,sigmoid,global,0.1,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.5
eva02,sigmoid,mondrian,0.1,0.7592592592592593,0.7777777777777778,0.7407407407407407,0.75,0.7636363636363637,0.5
convnext,none,none,,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7818930041152263
convnext,none,global,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7146776406035664
convnext,none,mondrian,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7146776406035664
convnext,isotonic,none,,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7681755829903979
convnext,isotonic,global,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7654320987654321
convnext,isotonic,mondrian,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7654320987654321
convnext,sigmoid,none,,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.7818930041152263
convnext,sigmoid,global,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.5
