backend,calibration,conformal,alpha,Coverage (overall),Coverage [Nominal],Coverage [Defective]
clip_b32,none,global,0.1,0.9259259259259259,0.9629629629629629,0.8888888888888888
clip_b32,none,mondrian,0.1,0.9074074074074074,0.8518518518518519,0.9629629629629629
clip_b32,isotonic,global,0.1,0.8333333333333334,0.8518518518518519,0.8148148148148148
clip_b32,isotonic,mondrian,0.1,0.8333333333333334,0.8518518518518519,0.8148148148148148
clip_b32,sigmoid,global,0.1,0.9259259259259259,0.9629629629629629,0.8888888888888888
clip_b32,sigmoid,mondrian,0.1,0.9074074074074074,0.8518518518518519,0.9629629629629629
clip_b16,none,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
clip_b16,none,mondrian,0.1,0.9444444444444444,0.9629629629629629,0.9259259259259259
clip_b16,isotonic,global,0.1,0.9814814814814815,0.9629629629629629,1.0
clip_b16,isotonic,mondrian,0.1,0.9814814814814815,0.9629629629629629,1.0
clip_b16,sigmoid,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
clip_b16,sigmoid,mondrian,0.1,0.9444444444444444,0.9629629629629629,0.9259259259259259
openai,none,global,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
openai,none,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
openai,isotonic,global,0.1,0.8703703703703703,0.8888888888888888,0.8518518518518519
openai,isotonic,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
openai,sigmoid,global,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
openai,sigmoid,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
openclipbase,none,global,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
openclipbase,none,mondrian,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
openclipbase,isotonic,global,0.1,0.9444444444444444,0.9259259259259259,0.9629629629629629
openclipbase,isotonic,mondrian,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
openclipbase,sigmoid,global,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
openclipbase,sigmoid,mondrian,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
vitg,none,global,0.1,0.9444444444444444,0.8888888888888888,1.0
vitg,none,mondrian,0.1,0.9444444444444444,0.8888888888888888,1.0
vitg,isotonic,global,0.1,0.9444444444444444,0.9259259259259259,0.9629629629629629
vitg,isotonic,mondrian,0.1,0.9629629629629629,0.9259259259259259,1.0
vitg,sigmoid,global,0.1,0.9444444444444444,0.8888888888888888,1.0
vitg,sigmoid,mondrian,0.1,0.9444444444444444,0.8888888888888888,1.0
resnet50,none,global,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407
resnet50,none,mondrian,0.1,0.8148148148148148,0.8888888888888888,0.7407407407407407
resnet50,isotonic,global,0.1,0.8148148148148148,0.8888888888888888,0.7407407407407407
resnet50,isotonic,mondrian,0.1,0.8703703703703703,1.0,0.7407407407407407
resnet50,sigmoid,global,0.1,0.7962962962962963,0.8518518518518519,0.7407407407407407
resnet50,sigmoid,mondrian,0.1,0.8148148148148148,0.8888888888888888,0.7407407407407407
eva02,none,global,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
eva02,none,mondrian,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
eva02,isotonic,global,0.1,0.9259259259259259,0.9259259259259259,0.9259259259259259
eva02,isotonic,mondrian,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
eva02,sigmoid,global,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
eva02,sigmoid,mondrian,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
convnext,none,global,0.1,0.9814814814814815,1.0,0.9629629629629629
convnext,none,mondrian,0.1,0.9444444444444444,0.9259259259259259,0.9629629629629629
convnext,isotonic,global,0.1,0.8333333333333334,0.7037037037037037,0.9629629629629629
convnext,isotonic,mondrian,0.1,0.9444444444444444,0.9259259259259259,0.9629629629629629
convnext,sigmoid,global,0.1,0.9814814814814815,1.0,0.9629629629629629
convnext,sigmoid,mondrian,0.1,0.9444444444444444,0.9259259259259259,0.9629629629629629
siglip2,none,global,0.1,0.9074074074074074,0.9259259259259259,0.8888888888888888
siglip2,none,mondrian,0.1,0.8703703703703703,0.9629629629629629,0.7777777777777778
siglip2,isotonic,global,0.1,0.8703703703703703,1.0,0.7407407407407407
siglip2,isotonic,mondrian,0.1,0.8703703703703703,1.0,0.7407407407407407
siglip2,sigmoid,global,0.1,0.9074074074074074,0.9259259259259259,0.8888888888888888
siglip2,sigmoid,mondrian,0.1,0.8703703703703703,0.9629629629629629,0.7777777777777778
mobileclip2,none,global,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
